comparison,experiment_1,experiment_2,metric,test_1_stat,test_1_p,test_2_stat,test_2_p,effect_size,test_1_p_bonferroni,test_2_p_bonferroni
stain_norm_effect_svm_400x,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,accuracy,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_svm_400x,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,auc,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_svm_400x,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,pr_auc,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_svm_400x,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,f1_score,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_svm_400x,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/svm_scaled_all_reinhard_full_400x_seed_42,mcc,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_rf_100x,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,accuracy,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_rf_100x,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,auc,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_rf_100x,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,pr_auc,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_rf_100x,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,f1_score,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_rf_100x,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_100x_seed_42,mcc,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_rf_400x,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,accuracy,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_rf_400x,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,auc,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_rf_400x,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,pr_auc,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_rf_400x,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,f1_score,0.0,1.0,0.0,1.0,0.0,1.0,1.0
stain_norm_effect_rf_400x,results/seed_42/rf_unscaled_all_no_norm_full_400x_seed_42,results/seed_42/rf_unscaled_all_reinhard_full_400x_seed_42,mcc,0.0,1.0,0.0,1.0,0.0,1.0,1.0
haralick_vs_all_svm_100x,results/seed_42/svm_scaled_haralick_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,accuracy,-28.020559460397642,9.650847445197286e-06,0.0,0.0625,-21.498813973933515,0.0011581016934236743,1.0
haralick_vs_all_svm_100x,results/seed_42/svm_scaled_haralick_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,auc,-13.441497875315935,0.0001772160977298043,0.0,0.0625,-16.253916976846423,0.021265931727576515,1.0
haralick_vs_all_svm_100x,results/seed_42/svm_scaled_haralick_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,pr_auc,-13.60381958723241,0.0001690529384357209,0.0,0.0625,-14.792792234546702,0.020286352612286507,1.0
haralick_vs_all_svm_100x,results/seed_42/svm_scaled_haralick_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,f1_score,-18.611547849896656,4.9057869809132626e-05,0.0,0.0625,-18.754586047201723,0.005886944377095915,1.0
haralick_vs_all_svm_100x,results/seed_42/svm_scaled_haralick_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,mcc,-10.073293665912196,0.0005463331475783484,0.0,0.0625,-10.310186174665127,0.0655599777094018,1.0
haralick_vs_all_rf_100x,results/seed_42/rf_unscaled_haralick_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,accuracy,-17.198377962164095,6.706186460592178e-05,0.0,0.0625,-13.854410955037846,0.008047423752710614,1.0
haralick_vs_all_rf_100x,results/seed_42/rf_unscaled_haralick_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,auc,-6.408907038553417,0.0030452263658817813,0.0,0.0625,-6.503313599252749,0.36542716390581376,1.0
haralick_vs_all_rf_100x,results/seed_42/rf_unscaled_haralick_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,pr_auc,-5.871038861142309,0.004203767178945661,0.0,0.0625,-5.414614038683078,0.5044520614734793,1.0
haralick_vs_all_rf_100x,results/seed_42/rf_unscaled_haralick_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,f1_score,-17.2983440706183,6.554187017515645e-05,0.0,0.0625,-15.215600591720797,0.007865024421018774,1.0
haralick_vs_all_rf_100x,results/seed_42/rf_unscaled_haralick_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,mcc,-8.537956336626932,0.0010328232569787321,0.0,0.0625,-5.026695240720673,0.12393879083744785,1.0
lbp_vs_all_svm_100x,results/seed_42/svm_scaled_lbp_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,accuracy,-3.0537690546298903,0.037888379588600474,0.0,0.0625,-2.859838723646641,1.0,1.0
lbp_vs_all_svm_100x,results/seed_42/svm_scaled_lbp_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,auc,-3.3537053463150577,0.028470686744413998,0.0,0.0625,-3.381909336363219,1.0,1.0
lbp_vs_all_svm_100x,results/seed_42/svm_scaled_lbp_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,pr_auc,-3.2286747073897644,0.03201576240443904,0.0,0.0625,-3.252939068782386,1.0,1.0
lbp_vs_all_svm_100x,results/seed_42/svm_scaled_lbp_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,f1_score,-2.886666357345752,0.04471240577580371,0.0,0.0625,-2.726928620675779,1.0,1.0
lbp_vs_all_svm_100x,results/seed_42/svm_scaled_lbp_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,mcc,-3.029253805095276,0.038808954079870395,0.0,0.0625,-3.0312101219011214,1.0,1.0
lbp_vs_all_rf_100x,results/seed_42/rf_unscaled_lbp_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,accuracy,-3.8582622533598503,0.018174133608928944,0.0,0.0625,-2.9546510229026013,1.0,1.0
lbp_vs_all_rf_100x,results/seed_42/rf_unscaled_lbp_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,auc,-3.9313604756887797,0.017083440855230947,0.0,0.0625,-3.0348487808287894,1.0,1.0
lbp_vs_all_rf_100x,results/seed_42/rf_unscaled_lbp_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,pr_auc,-5.088841450606658,0.0070371430755615805,0.0,0.0625,-2.776122149562475,0.8444571690673897,1.0
lbp_vs_all_rf_100x,results/seed_42/rf_unscaled_lbp_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,f1_score,-3.6946714607226347,0.02093286354378754,0.0,0.0625,-2.825826343304267,1.0,1.0
lbp_vs_all_rf_100x,results/seed_42/rf_unscaled_lbp_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,mcc,-5.112032419030356,0.006924368262212877,0.0,0.0625,-3.1945975044823696,0.8309241914655452,1.0
color_vs_all_svm_100x,results/seed_42/svm_scaled_color_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,accuracy,-4.942183487443362,0.007804605381718677,0.0,0.0625,-4.120338575710904,0.9365526458062412,1.0
color_vs_all_svm_100x,results/seed_42/svm_scaled_color_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,auc,-3.0969679633269656,0.036327783058703655,0.0,0.0625,-3.23239345733624,1.0,1.0
color_vs_all_svm_100x,results/seed_42/svm_scaled_color_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,pr_auc,-3.4473535551270094,0.02611753627693103,0.0,0.0625,-3.143680571235863,1.0,1.0
color_vs_all_svm_100x,results/seed_42/svm_scaled_color_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,f1_score,-4.418675733708732,0.011522727188011839,0.0,0.0625,-3.572638530168578,1.0,1.0
color_vs_all_svm_100x,results/seed_42/svm_scaled_color_no_norm_full_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,mcc,-4.862908930999176,0.008261900611874484,0.0,0.0625,-4.317751572995867,0.9914280734249381,1.0
color_vs_all_rf_100x,results/seed_42/rf_unscaled_color_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,accuracy,0.004291093428540057,0.9967816922744688,5.0,0.625,0.004449397078798043,1.0,1.0
color_vs_all_rf_100x,results/seed_42/rf_unscaled_color_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,auc,-2.1576769224596637,0.09714168136961443,1.0,0.125,-1.2684085705495138,1.0,1.0
color_vs_all_rf_100x,results/seed_42/rf_unscaled_color_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,pr_auc,-2.004732893306297,0.11549087711092065,1.0,0.125,-1.1541990014579977,1.0,1.0
color_vs_all_rf_100x,results/seed_42/rf_unscaled_color_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,f1_score,-0.07717951921967976,0.9421870818120333,5.0,0.625,-0.08122056918121405,1.0,1.0
color_vs_all_rf_100x,results/seed_42/rf_unscaled_color_no_norm_full_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,mcc,0.06217398073261413,0.9534070295060693,5.0,0.625,0.06561612419682683,1.0,1.0
scaling_effect_svm_100x,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_unscaled_all_no_norm_full_100x_seed_42,accuracy,2.9909469878097497,0.04030040858694517,0.0,0.0625,2.570763890419573,1.0,1.0
scaling_effect_svm_100x,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_unscaled_all_no_norm_full_100x_seed_42,auc,3.01291688044041,0.03943698139618501,0.0,0.0625,2.906506878362027,1.0,1.0
scaling_effect_svm_100x,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_unscaled_all_no_norm_full_100x_seed_42,pr_auc,4.895500474340032,0.008070050438031773,0.0,0.0625,3.674019574281273,0.9684060525638127,1.0
scaling_effect_svm_100x,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_unscaled_all_no_norm_full_100x_seed_42,f1_score,2.7537810564419494,0.05117526302778175,0.0,0.0625,2.3792200972975883,1.0,1.0
scaling_effect_svm_100x,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,results/seed_42/svm_unscaled_all_no_norm_full_100x_seed_42,mcc,4.4356157173120145,0.011372459006294022,0.0,0.0625,3.721647412201718,1.0,1.0
scaling_effect_svm_400x,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/svm_unscaled_all_no_norm_full_400x_seed_42,accuracy,1.7033783428431057,0.16370561629599045,1.0,0.125,1.4710281163926933,1.0,1.0
scaling_effect_svm_400x,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/svm_unscaled_all_no_norm_full_400x_seed_42,auc,1.5509680350005204,0.19585057807251238,1.0,0.125,1.0989455538348054,1.0,1.0
scaling_effect_svm_400x,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/svm_unscaled_all_no_norm_full_400x_seed_42,pr_auc,1.150062327051385,0.3141988497738091,1.0,0.125,0.8277155029488981,1.0,1.0
scaling_effect_svm_400x,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/svm_unscaled_all_no_norm_full_400x_seed_42,f1_score,1.5971850576015145,0.18546314291303467,1.0,0.125,1.433648508860576,1.0,1.0
scaling_effect_svm_400x,results/seed_42/svm_scaled_all_no_norm_full_400x_seed_42,results/seed_42/svm_unscaled_all_no_norm_full_400x_seed_42,mcc,1.7833569360477808,0.1490999018986623,1.0,0.125,1.3574370839685466,1.0,1.0
dataset_size_effect_svm_20_vs_full_100x,results/seed_42/svm_scaled_all_no_norm_20img_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,accuracy,-2.653432381394889,0.05560421790415592,1.5,0.02732847198760488,-1.6781779884904882,1.0,1.0
dataset_size_effect_svm_20_vs_full_100x,results/seed_42/svm_scaled_all_no_norm_20img_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,auc,-1.854991672701771,0.1369414655446552,5.0,0.14245669739409875,-1.173199745276637,1.0,1.0
dataset_size_effect_svm_20_vs_full_100x,results/seed_42/svm_scaled_all_no_norm_20img_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,pr_auc,-2.029435949328998,0.11225639313149868,5.0,0.15079365079365079,-1.2835279930611394,1.0,1.0
dataset_size_effect_svm_20_vs_full_100x,results/seed_42/svm_scaled_all_no_norm_20img_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,f1_score,-4.057593983686621,0.014724424022950395,0.0,0.007936507936507936,-2.566247761729164,1.0,0.9523809523809523
dataset_size_effect_svm_20_vs_full_100x,results/seed_42/svm_scaled_all_no_norm_20img_100x_seed_42,results/seed_42/svm_scaled_all_no_norm_full_100x_seed_42,mcc,-1.6077557684936266,0.18293057404413704,5.0,0.15079365079365079,-1.016834029942848,1.0,1.0
dataset_size_effect_rf_20_vs_full_100x,results/seed_42/rf_unscaled_all_no_norm_20img_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,accuracy,-2.056745784347249,0.10772233179215916,3.0,0.05623780387727592,-1.3008002492973594,1.0,1.0
dataset_size_effect_rf_20_vs_full_100x,results/seed_42/rf_unscaled_all_no_norm_20img_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,auc,-0.83844094681287,0.4474055186912585,11.0,0.834035229790992,-0.5302766150953525,1.0,1.0
dataset_size_effect_rf_20_vs_full_100x,results/seed_42/rf_unscaled_all_no_norm_20img_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,pr_auc,-1.30705146980184,0.2609416401406381,5.0,0.14245669739409875,-0.8266519327289209,1.0,1.0
dataset_size_effect_rf_20_vs_full_100x,results/seed_42/rf_unscaled_all_no_norm_20img_100x_seed_42,results/seed_42/rf_unscaled_all_no_norm_full_100x_seed_42,f1_score,-2.061709590497853,0.10807743799014033,0.0,0.007936507936507936,-1.3039396359572513,1.0,0.9523809523809523
